date,count,mean,std,min,5%,50%,95%,max
2021-10-31,7.0,1.271815,0.031022,1.231091,1.238497,1.258625,1.315997,1.321082
2021-11-01,7.0,1.282632,0.031135,1.255211,1.256214,1.275958,1.329036,1.333971
2021-11-02,7.0,1.288649,0.034487,1.252912,1.254287,1.28151,1.338087,1.342801
2021-11-03,7.0,1.290378,0.038885,1.24455,1.247858,1.29998,1.338594,1.340864
2021-11-04,7.0,1.283821,0.037836,1.23587,1.238917,1.29775,1.325206,1.329926
2021-11-05,7.0,1.27058,0.037447,1.227838,1.230416,1.256213,1.3202,1.324512
2021-11-06,7.0,1.253218,0.038315,1.220381,1.220725,1.247036,1.312255,1.325373
2021-11-07,7.0,1.231983,0.032602,1.191992,1.198426,1.219521,1.279837,1.291237
2021-11-08,7.0,1.208572,0.029068,1.166401,1.172608,1.206954,1.248973,1.257547
2021-11-09,7.0,1.183881,0.02908,1.143889,1.149418,1.17503,1.22274,1.229073
2021-11-10,7.0,1.158548,0.029254,1.123868,1.128847,1.143339,1.200119,1.204633
2021-11-11,7.0,1.135607,0.030472,1.106107,1.108657,1.120148,1.180363,1.183372
2021-11-12,7.0,1.113948,0.032101,1.089173,1.089399,1.097319,1.161904,1.164655
2021-11-13,7.0,1.091002,0.029611,1.065921,1.068408,1.075771,1.137485,1.144799
2021-11-14,7.0,1.067042,0.022466,1.044307,1.047539,1.057892,1.102117,1.108907
2021-11-15,7.0,1.044909,0.01594,1.02528,1.028606,1.038458,1.068397,1.074006
2021-11-16,7.0,1.025554,0.009924,1.015168,1.015885,1.022829,1.040102,1.042148
2021-11-17,7.0,1.00871,0.007934,0.999363,1.000168,1.007746,1.02036,1.023783
2021-11-18,7.0,0.993268,0.013732,0.973023,0.97629,0.993025,1.011455,1.01541
2021-11-19,7.0,0.980232,0.020543,0.950913,0.952474,0.983011,1.004025,1.00768
2021-11-20,7.0,0.97145,0.023207,0.932873,0.938617,0.980769,0.996688,1.000067
2021-11-21,7.0,0.96726,0.019786,0.936306,0.940684,0.973288,0.989401,0.992527
2021-11-22,7.0,0.965146,0.015215,0.944647,0.945264,0.965503,0.982371,0.985015
2021-11-23,7.0,0.963789,0.011808,0.943912,0.946778,0.968158,0.976404,0.97749
2021-11-24,7.0,0.96224,0.011207,0.941019,0.94602,0.962722,0.973197,0.973925
2021-11-25,7.0,0.960144,0.014364,0.938017,0.941615,0.958499,0.977607,0.979853
2021-11-26,7.0,0.956857,0.019325,0.934894,0.936545,0.950095,0.982759,0.982937
2021-11-27,7.0,0.950309,0.021674,0.930472,0.930823,0.946122,0.982815,0.989063
2021-11-28,7.0,0.940151,0.018984,0.920153,0.920923,0.94201,0.967515,0.974789
2021-11-29,7.0,0.929063,0.016544,0.909352,0.909519,0.93259,0.950882,0.957059
2021-11-30,7.0,0.916625,0.014986,0.89644,0.897163,0.921199,0.934485,0.939158
2021-12-01,7.0,0.904475,0.013981,0.88386,0.886626,0.907717,0.919819,0.920849
2021-12-02,7.0,0.893444,0.013679,0.874683,0.87653,0.891663,0.910534,0.913435
2021-12-03,7.0,0.883286,0.017063,0.856288,0.861792,0.881968,0.906217,0.909241
2021-12-04,7.0,0.875865,0.0188,0.856361,0.856367,0.87627,0.901941,0.90481
2021-12-05,7.0,0.871281,0.021112,0.836605,0.843676,0.869845,0.897871,0.900778
2021-12-06,7.0,0.868159,0.025243,0.819773,0.832718,0.867312,0.896391,0.900557
2021-12-07,7.0,0.869677,0.021375,0.831611,0.839538,0.871369,0.895345,0.901082
2021-12-08,7.0,0.874996,0.014792,0.851417,0.856698,0.875975,0.89428,0.901717
2021-12-09,7.0,0.883312,0.009537,0.873296,0.87374,0.88286,0.89708,0.902471
2021-12-10,7.0,0.894694,0.008686,0.880376,0.882508,0.896839,0.902948,0.903351
2021-12-11,7.0,0.908193,0.014734,0.890298,0.89162,0.904366,0.928941,0.932133
2021-12-12,7.0,0.923663,0.023501,0.901391,0.902574,0.916826,0.958783,0.965616
2021-12-13,7.0,0.940769,0.031327,0.913657,0.913984,0.931842,0.987969,0.997456
2021-12-14,7.0,0.955231,0.031663,0.924763,0.925455,0.948037,1.000177,1.005503
2021-12-15,7.0,0.967638,0.028688,0.93557,0.937369,0.965283,1.005315,1.009434
2021-12-16,7.0,0.979529,0.024573,0.947123,0.950782,0.983406,1.009739,1.013357
2021-12-17,7.0,0.994016,0.019996,0.959361,0.964397,1.002058,1.01416,1.01726
2021-12-18,7.0,1.011592,0.021909,0.972199,0.979372,1.012564,1.03523,1.037866
2021-12-19,7.0,1.034872,0.026783,1.000219,1.00561,1.024959,1.071935,1.074096
2021-12-20,7.0,1.074487,0.041036,1.023776,1.026393,1.083212,1.120296,1.124751
2021-12-21,7.0,1.131873,0.07823,1.042511,1.042735,1.140957,1.236812,1.274512
2021-12-22,7.0,1.204539,0.112083,1.065511,1.091161,1.175147,1.374865,1.418662
2021-12-23,7.0,1.286639,0.133413,1.171055,1.181431,1.212608,1.495788,1.541702
2021-12-24,7.0,1.364786,0.149587,1.233713,1.238152,1.291126,1.589879,1.634008
2021-12-25,7.0,1.431004,0.159337,1.271493,1.273631,1.401522,1.653945,1.693486
2021-12-26,7.0,1.476163,0.157437,1.299451,1.301282,1.493461,1.669739,1.694526
2021-12-27,7.0,1.482154,0.131561,1.315064,1.320475,1.537155,1.617573,1.618391
2021-12-28,7.0,1.459994,0.11673,1.326548,1.33486,1.417662,1.616698,1.62054
2021-12-29,7.0,1.416729,0.102396,1.313278,1.319601,1.374654,1.570805,1.608285
2021-12-30,7.0,1.361005,0.080388,1.240241,1.255678,1.367545,1.463568,1.477101
2021-12-31,7.0,1.30606,0.077961,1.181171,1.194745,1.340936,1.374908,1.377009
2022-01-01,7.0,1.253798,0.081337,1.131518,1.143939,1.282282,1.333275,1.334985
2022-01-02,7.0,1.205883,0.081109,1.092753,1.103182,1.216431,1.293205,1.297179
2022-01-03,7.0,1.168983,0.076046,1.083334,1.086057,1.162283,1.256628,1.260963
2022-01-04,7.0,1.142706,0.068364,1.075681,1.076585,1.116131,1.225856,1.230506
2022-01-05,7.0,1.128452,0.055713,1.074308,1.077608,1.092256,1.19952,1.204463
2022-01-06,7.0,1.125408,0.040248,1.070143,1.075286,1.116097,1.176646,1.181869
2022-01-07,7.0,1.12457,0.035629,1.066183,1.072457,1.138568,1.159411,1.162014
2022-01-08,7.0,1.124072,0.043908,1.062406,1.069749,1.125114,1.180084,1.188978
2022-01-09,7.0,1.123572,0.057628,1.058798,1.066191,1.108313,1.208247,1.221151
2022-01-10,6.0,1.132153,0.074161,1.055342,1.063102,1.10355,1.235657,1.249267
2022-01-11,5.0,1.144294,0.092972,1.052025,1.05884,1.101,1.260283,1.273022
2022-01-12,4.0,1.162162,0.114264,1.048836,1.054379,1.153718,1.281766,1.292376
2022-01-13,3.0,1.208273,0.112877,1.085471,1.100109,1.231848,1.299936,1.307501
